,name,hour_of_year,laeq,latitude,longitude,actual,Year,Month,Day,Hour
18,Calvariekapel KU Leuven,8778,48.52583333333334,50.87461549337457,4.699986197958826,False,2023,1,1,18
19,Calvariekapel KU Leuven,8779,51.557916666666664,50.87461549337457,4.699986197958826,False,2023,1,1,19
20,Calvariekapel KU Leuven,8780,51.21916666666666,50.87461549337457,4.699986197958826,False,2023,1,1,20
21,Calvariekapel KU Leuven,8781,53.13416666666667,50.87461549337457,4.699986197958826,False,2023,1,1,21
22,Calvariekapel KU Leuven,8782,51.00791666666667,50.87461549337457,4.699986197958826,False,2023,1,1,22
23,Calvariekapel KU Leuven,8783,51.60708333333334,50.87461549337457,4.699986197958826,False,2023,1,1,23
24,Calvariekapel KU Leuven,8784,51.60291666666667,50.87461549337457,4.699986197958826,False,2023,1,2,0
25,Calvariekapel KU Leuven,8785,51.49623430962343,50.87461549337457,4.699986197958826,False,2023,1,2,1
26,Calvariekapel KU Leuven,8786,52.88083333333334,50.87461549337457,4.699986197958826,False,2023,1,2,2
27,Calvariekapel KU Leuven,8787,52.30666666666666,50.87461549337457,4.699986197958826,False,2023,1,2,3
28,Calvariekapel KU Leuven,8788,52.57166666666667,50.87461549337457,4.699986197958826,False,2023,1,2,4
29,Calvariekapel KU Leuven,8789,51.145,50.87461549337457,4.699986197958826,False,2023,1,2,5
30,Calvariekapel KU Leuven,8790,49.41208333333334,50.87461549337457,4.699986197958826,False,2023,1,2,6
31,Calvariekapel KU Leuven,8791,48.7475,50.87461549337457,4.699986197958826,False,2023,1,2,7
32,Calvariekapel KU Leuven,8792,48.12583333333334,50.87461549337457,4.699986197958826,False,2023,1,2,8
33,Calvariekapel KU Leuven,8793,46.03083333333333,50.87461549337457,4.699986197958826,False,2023,1,2,9
34,Calvariekapel KU Leuven,8794,43.83416666666667,50.87461549337457,4.699986197958826,False,2023,1,2,10
35,Calvariekapel KU Leuven,8795,41.82958333333333,50.87461549337457,4.699986197958826,False,2023,1,2,11
36,Calvariekapel KU Leuven,8796,37.55375,50.87461549337457,4.699986197958826,False,2023,1,2,12
37,Calvariekapel KU Leuven,8797,40.04625,50.87461549337457,4.699986197958826,False,2023,1,2,13
38,Calvariekapel KU Leuven,8798,40.911666666666655,50.87461549337457,4.699986197958826,False,2023,1,2,14
39,Calvariekapel KU Leuven,8799,39.82166666666667,50.87461549337457,4.699986197958826,False,2023,1,2,15
40,Calvariekapel KU Leuven,8800,44.25666666666667,50.87461549337457,4.699986197958826,False,2023,1,2,16
41,Calvariekapel KU Leuven,8801,40.12625,50.87461549337457,4.699986197958826,False,2023,1,2,17
42,Calvariekapel KU Leuven,8802,44.99708333333333,50.87461549337457,4.699986197958826,False,2023,1,2,18
43,Calvariekapel KU Leuven,8803,46.93041666666666,50.87461549337457,4.699986197958826,False,2023,1,2,19
44,Calvariekapel KU Leuven,8804,49.28291666666666,50.87461549337457,4.699986197958826,False,2023,1,2,20
45,Calvariekapel KU Leuven,8805,50.38291666666667,50.87461549337457,4.699986197958826,False,2023,1,2,21
46,Calvariekapel KU Leuven,8806,48.86541666666667,50.87461549337457,4.699986197958826,False,2023,1,2,22
47,Calvariekapel KU Leuven,8807,48.98666666666666,50.87461549337457,4.699986197958826,False,2023,1,2,23
48,Calvariekapel KU Leuven,8808,47.95,50.87461549337457,4.699986197958826,False,2023,1,3,0
49,Calvariekapel KU Leuven,8809,49.61125000000001,50.87461549337457,4.699986197958826,False,2023,1,3,1
50,Calvariekapel KU Leuven,8810,51.16708333333334,50.87461549337457,4.699986197958826,False,2023,1,3,2
51,Calvariekapel KU Leuven,8811,50.65958333333333,50.87461549337457,4.699986197958826,False,2023,1,3,3
52,Calvariekapel KU Leuven,8812,51.69666666666667,50.87461549337457,4.699986197958826,False,2023,1,3,4
53,Calvariekapel KU Leuven,8813,52.32166666666667,50.87461549337457,4.699986197958826,False,2023,1,3,5
54,Calvariekapel KU Leuven,8814,50.95,50.87461549337457,4.699986197958826,False,2023,1,3,6
55,Calvariekapel KU Leuven,8815,48.92166666666667,50.87461549337457,4.699986197958826,False,2023,1,3,7
56,Calvariekapel KU Leuven,8816,48.51666666666666,50.87461549337457,4.699986197958826,False,2023,1,3,8
57,Calvariekapel KU Leuven,8817,45.62166666666667,50.87461549337457,4.699986197958826,False,2023,1,3,9
58,Calvariekapel KU Leuven,8818,42.01458333333333,50.87461549337457,4.699986197958826,False,2023,1,3,10
59,Calvariekapel KU Leuven,8819,38.87,50.87461549337457,4.699986197958826,False,2023,1,3,11
60,Calvariekapel KU Leuven,8820,39.85791666666667,50.87461549337457,4.699986197958826,False,2023,1,3,12
61,Calvariekapel KU Leuven,8821,39.55333333333333,50.87461549337457,4.699986197958826,False,2023,1,3,13
62,Calvariekapel KU Leuven,8822,38.39416666666667,50.87461549337457,4.699986197958826,False,2023,1,3,14
63,Calvariekapel KU Leuven,8823,40.738333333333344,50.87461549337457,4.699986197958826,False,2023,1,3,15
64,Calvariekapel KU Leuven,8824,44.47166666666667,50.87461549337457,4.699986197958826,False,2023,1,3,16
65,Calvariekapel KU Leuven,8825,42.80458333333333,50.87461549337457,4.699986197958826,False,2023,1,3,17
66,Calvariekapel KU Leuven,8826,45.40083333333334,50.87461549337457,4.699986197958826,False,2023,1,3,18
67,Calvariekapel KU Leuven,8827,47.18416666666667,50.87461549337457,4.699986197958826,False,2023,1,3,19
68,Calvariekapel KU Leuven,8828,48.84416666666666,50.87461549337457,4.699986197958826,False,2023,1,3,20
69,Calvariekapel KU Leuven,8829,52.05375,50.87461549337457,4.699986197958826,False,2023,1,3,21
70,Calvariekapel KU Leuven,8830,49.89041666666667,50.87461549337457,4.699986197958826,False,2023,1,3,22
71,Calvariekapel KU Leuven,8831,50.45208333333333,50.87461549337457,4.699986197958826,False,2023,1,3,23
72,Calvariekapel KU Leuven,8832,51.14833333333333,50.87461549337457,4.699986197958826,False,2023,1,4,0
73,Calvariekapel KU Leuven,8833,51.67875,50.87461549337457,4.699986197958826,False,2023,1,4,1
74,Calvariekapel KU Leuven,8834,52.620416666666664,50.87461549337457,4.699986197958826,False,2023,1,4,2
75,Calvariekapel KU Leuven,8835,54.97791666666667,50.87461549337457,4.699986197958826,False,2023,1,4,3
76,Calvariekapel KU Leuven,8836,55.64541666666666,50.87461549337457,4.699986197958826,False,2023,1,4,4
77,Calvariekapel KU Leuven,8837,55.965,50.87461549337457,4.699986197958826,False,2023,1,4,5
78,Calvariekapel KU Leuven,8838,56.04583333333333,50.87461549337457,4.699986197958826,False,2023,1,4,6
79,Calvariekapel KU Leuven,8839,53.40041666666666,50.87461549337457,4.699986197958826,False,2023,1,4,7
80,Calvariekapel KU Leuven,8840,48.55458333333333,50.87461549337457,4.699986197958826,False,2023,1,4,8
81,Calvariekapel KU Leuven,8841,49.01666666666666,50.87461549337457,4.699986197958826,False,2023,1,4,9
82,Calvariekapel KU Leuven,8842,43.69958333333333,50.87461549337457,4.699986197958826,False,2023,1,4,10
83,Calvariekapel KU Leuven,8843,40.792916666666656,50.87461549337457,4.699986197958826,False,2023,1,4,11
84,Calvariekapel KU Leuven,8844,40.95291666666667,50.87461549337457,4.699986197958826,False,2023,1,4,12
85,Calvariekapel KU Leuven,8845,39.13875,50.87461549337457,4.699986197958826,False,2023,1,4,13
86,Calvariekapel KU Leuven,8846,41.62041666666666,50.87461549337457,4.699986197958826,False,2023,1,4,14
87,Calvariekapel KU Leuven,8847,46.44666666666667,50.87461549337457,4.699986197958826,False,2023,1,4,15
88,Calvariekapel KU Leuven,8848,53.37416666666666,50.87461549337457,4.699986197958826,False,2023,1,4,16
89,Calvariekapel KU Leuven,8849,57.16416666666667,50.87461549337457,4.699986197958826,False,2023,1,4,17
90,Calvariekapel KU Leuven,8850,59.41,50.87461549337457,4.699986197958826,False,2023,1,4,18
91,Calvariekapel KU Leuven,8851,56.39541666666666,50.87461549337457,4.699986197958826,False,2023,1,4,19
92,Calvariekapel KU Leuven,8852,59.33708333333333,50.87461549337457,4.699986197958826,False,2023,1,4,20
93,Calvariekapel KU Leuven,8853,58.16041666666667,50.87461549337457,4.699986197958826,False,2023,1,4,21
94,Calvariekapel KU Leuven,8854,57.3125,50.87461549337457,4.699986197958826,False,2023,1,4,22
95,Calvariekapel KU Leuven,8855,55.19125,50.87461549337457,4.699986197958826,False,2023,1,4,23
96,Calvariekapel KU Leuven,8856,56.4975,50.87461549337457,4.699986197958826,False,2023,1,5,0
97,Calvariekapel KU Leuven,8857,55.65208333333333,50.87461549337457,4.699986197958826,False,2023,1,5,1
98,Calvariekapel KU Leuven,8858,54.78291666666666,50.87461549337457,4.699986197958826,False,2023,1,5,2
99,Calvariekapel KU Leuven,8859,55.70833333333334,50.87461549337457,4.699986197958826,False,2023,1,5,3
100,Calvariekapel KU Leuven,8860,54.82833333333333,50.87461549337457,4.699986197958826,False,2023,1,5,4
101,Calvariekapel KU Leuven,8861,54.45666666666667,50.87461549337457,4.699986197958826,False,2023,1,5,5
102,Calvariekapel KU Leuven,8862,54.19041666666667,50.87461549337457,4.699986197958826,False,2023,1,5,6
103,Calvariekapel KU Leuven,8863,52.85541666666666,50.87461549337457,4.699986197958826,False,2023,1,5,7
104,Calvariekapel KU Leuven,8864,50.99166666666667,50.87461549337457,4.699986197958826,False,2023,1,5,8
105,Calvariekapel KU Leuven,8865,51.40208333333333,50.87461549337457,4.699986197958826,False,2023,1,5,9
106,Calvariekapel KU Leuven,8866,44.99041666666667,50.87461549337457,4.699986197958826,False,2023,1,5,10
107,Calvariekapel KU Leuven,8867,42.41666666666666,50.87461549337457,4.699986197958826,False,2023,1,5,11
108,Calvariekapel KU Leuven,8868,45.0575,50.87461549337457,4.699986197958826,False,2023,1,5,12
109,Calvariekapel KU Leuven,8869,40.58166666666667,50.87461549337457,4.699986197958826,False,2023,1,5,13
110,Calvariekapel KU Leuven,8870,43.48208333333334,50.87461549337457,4.699986197958826,False,2023,1,5,14
111,Calvariekapel KU Leuven,8871,47.76041666666666,50.87461549337457,4.699986197958826,False,2023,1,5,15
112,Calvariekapel KU Leuven,8872,52.21833333333333,50.87461549337457,4.699986197958826,False,2023,1,5,16
113,Calvariekapel KU Leuven,8873,57.25666666666667,50.87461549337457,4.699986197958826,False,2023,1,5,17
114,Calvariekapel KU Leuven,8874,59.73083333333333,50.87461549337457,4.699986197958826,False,2023,1,5,18
115,Calvariekapel KU Leuven,8875,57.92208333333333,50.87461549337457,4.699986197958826,False,2023,1,5,19
116,Calvariekapel KU Leuven,8876,57.64,50.87461549337457,4.699986197958826,False,2023,1,5,20
117,Calvariekapel KU Leuven,8877,59.10125,50.87461549337457,4.699986197958826,False,2023,1,5,21
118,Calvariekapel KU Leuven,8878,58.4825,50.87461549337457,4.699986197958826,False,2023,1,5,22
119,Calvariekapel KU Leuven,8879,57.19375,50.87461549337457,4.699986197958826,False,2023,1,5,23
120,Calvariekapel KU Leuven,8880,56.25041666666666,50.87461549337457,4.699986197958826,False,2023,1,6,0
121,Calvariekapel KU Leuven,8881,55.8575,50.87461549337457,4.699986197958826,False,2023,1,6,1
122,Calvariekapel KU Leuven,8882,56.24666666666667,50.87461549337457,4.699986197958826,False,2023,1,6,2
123,Calvariekapel KU Leuven,8883,59.41916666666667,50.87461549337457,4.699986197958826,False,2023,1,6,3
124,Calvariekapel KU Leuven,8884,56.12458333333333,50.87461549337457,4.699986197958826,False,2023,1,6,4
125,Calvariekapel KU Leuven,8885,56.0475,50.87461549337457,4.699986197958826,False,2023,1,6,5
126,Calvariekapel KU Leuven,8886,53.77166666666667,50.87461549337457,4.699986197958826,False,2023,1,6,6
127,Calvariekapel KU Leuven,8887,57.57166666666667,50.87461549337457,4.699986197958826,False,2023,1,6,7
128,Calvariekapel KU Leuven,8888,56.99083333333333,50.87461549337457,4.699986197958826,False,2023,1,6,8
129,Calvariekapel KU Leuven,8889,53.01083333333334,50.87461549337457,4.699986197958826,False,2023,1,6,9
130,Calvariekapel KU Leuven,8890,48.41458333333333,50.87461549337457,4.699986197958826,False,2023,1,6,10
131,Calvariekapel KU Leuven,8891,43.93125,50.87461549337457,4.699986197958826,False,2023,1,6,11
132,Calvariekapel KU Leuven,8892,44.49458333333334,50.87461549337457,4.699986197958826,False,2023,1,6,12
133,Calvariekapel KU Leuven,8893,45.48541666666666,50.87461549337457,4.699986197958826,False,2023,1,6,13
134,Calvariekapel KU Leuven,8894,44.12916666666667,50.87461549337457,4.699986197958826,False,2023,1,6,14
135,Calvariekapel KU Leuven,8895,49.24083333333333,50.87461549337457,4.699986197958826,False,2023,1,6,15
136,Calvariekapel KU Leuven,8896,52.53208333333334,50.87461549337457,4.699986197958826,False,2023,1,6,16
137,Calvariekapel KU Leuven,8897,56.76,50.87461549337457,4.699986197958826,False,2023,1,6,17
138,Calvariekapel KU Leuven,8898,57.19291666666666,50.87461549337457,4.699986197958826,False,2023,1,6,18
139,Calvariekapel KU Leuven,8899,56.59083333333333,50.87461549337457,4.699986197958826,False,2023,1,6,19
140,Calvariekapel KU Leuven,8900,55.2025,50.87461549337457,4.699986197958826,False,2023,1,6,20
141,Calvariekapel KU Leuven,8901,55.71166666666666,50.87461549337457,4.699986197958826,False,2023,1,6,21
142,Calvariekapel KU Leuven,8902,56.68416666666667,50.87461549337457,4.699986197958826,False,2023,1,6,22
143,Calvariekapel KU Leuven,8903,54.61416666666666,50.87461549337457,4.699986197958826,False,2023,1,6,23
144,Calvariekapel KU Leuven,8904,55.6875,50.87461549337457,4.699986197958826,False,2023,1,7,0
145,Calvariekapel KU Leuven,8905,55.81291666666666,50.87461549337457,4.699986197958826,False,2023,1,7,1
146,Calvariekapel KU Leuven,8906,55.70500000000001,50.87461549337457,4.699986197958826,False,2023,1,7,2
147,Calvariekapel KU Leuven,8907,56.47083333333333,50.87461549337457,4.699986197958826,False,2023,1,7,3
148,Calvariekapel KU Leuven,8908,56.60125,50.87461549337457,4.699986197958826,False,2023,1,7,4
149,Calvariekapel KU Leuven,8909,55.44125,50.87461549337457,4.699986197958826,False,2023,1,7,5
150,Calvariekapel KU Leuven,8910,55.47708333333333,50.87461549337457,4.699986197958826,False,2023,1,7,6
151,Calvariekapel KU Leuven,8911,56.26416666666667,50.87461549337457,4.699986197958826,False,2023,1,7,7
152,Calvariekapel KU Leuven,8912,53.60416666666666,50.87461549337457,4.699986197958826,False,2023,1,7,8
153,Calvariekapel KU Leuven,8913,54.65791666666666,50.87461549337457,4.699986197958826,False,2023,1,7,9
154,Calvariekapel KU Leuven,8914,53.67,50.87461549337457,4.699986197958826,False,2023,1,7,10
155,Calvariekapel KU Leuven,8915,49.08583333333333,50.87461549337457,4.699986197958826,False,2023,1,7,11
156,Calvariekapel KU Leuven,8916,49.7425,50.87461549337457,4.699986197958826,False,2023,1,7,12
157,Calvariekapel KU Leuven,8917,47.17615062761506,50.87461549337457,4.699986197958826,False,2023,1,7,13
158,Calvariekapel KU Leuven,8918,45.61208333333333,50.87461549337457,4.699986197958826,False,2023,1,7,14
159,Calvariekapel KU Leuven,8919,49.59541666666666,50.87461549337457,4.699986197958826,False,2023,1,7,15
160,Calvariekapel KU Leuven,8920,52.9975,50.87461549337457,4.699986197958826,False,2023,1,7,16
161,Calvariekapel KU Leuven,8921,58.78791666666667,50.87461549337457,4.699986197958826,False,2023,1,7,17
162,Calvariekapel KU Leuven,8922,56.895,50.87461549337457,4.699986197958826,False,2023,1,7,18
163,Calvariekapel KU Leuven,8923,57.19291666666666,50.87461549337457,4.699986197958826,False,2023,1,7,19
164,Calvariekapel KU Leuven,8924,55.60125,50.87461549337457,4.699986197958826,False,2023,1,7,20
165,Calvariekapel KU Leuven,8925,56.81958333333333,50.87461549337457,4.699986197958826,False,2023,1,7,21
166,Calvariekapel KU Leuven,8926,57.4325,50.87461549337457,4.699986197958826,False,2023,1,7,22
167,Calvariekapel KU Leuven,8927,55.8,50.87461549337457,4.699986197958826,False,2023,1,7,23
168,Calvariekapel KU Leuven,8928,55.72916666666666,50.87461549337457,4.699986197958826,False,2023,1,8,0
169,Calvariekapel KU Leuven,8929,56.4325,50.87461549337457,4.699986197958826,False,2023,1,8,1
170,Calvariekapel KU Leuven,8930,55.63,50.87461549337457,4.699986197958826,False,2023,1,8,2
171,Calvariekapel KU Leuven,8931,55.75041666666666,50.87461549337457,4.699986197958826,False,2023,1,8,3
172,Calvariekapel KU Leuven,8932,55.43375,50.87461549337457,4.699986197958826,False,2023,1,8,4
173,Calvariekapel KU Leuven,8933,53.53166666666666,50.87461549337457,4.699986197958826,False,2023,1,8,5
174,Calvariekapel KU Leuven,8934,52.52791666666667,50.87461549337457,4.699986197958826,False,2023,1,8,6
175,Calvariekapel KU Leuven,8935,53.97208333333333,50.87461549337457,4.699986197958826,False,2023,1,8,7
176,Calvariekapel KU Leuven,8936,52.47666666666667,50.87461549337457,4.699986197958826,False,2023,1,8,8
177,Calvariekapel KU Leuven,8937,49.08958333333333,50.87461549337457,4.699986197958826,False,2023,1,8,9
178,Calvariekapel KU Leuven,8938,46.89833333333333,50.87461549337457,4.699986197958826,False,2023,1,8,10
179,Calvariekapel KU Leuven,8939,41.91416666666667,50.87461549337457,4.699986197958826,False,2023,1,8,11
180,Calvariekapel KU Leuven,8940,43.35791666666667,50.87461549337457,4.699986197958826,False,2023,1,8,12
181,Calvariekapel KU Leuven,8941,41.172916666666666,50.87461549337457,4.699986197958826,False,2023,1,8,13
182,Calvariekapel KU Leuven,8942,42.332083333333344,50.87461549337457,4.699986197958826,False,2023,1,8,14
183,Calvariekapel KU Leuven,8943,42.037083333333335,50.87461549337457,4.699986197958826,False,2023,1,8,15
184,Calvariekapel KU Leuven,8944,43.98208333333334,50.87461549337457,4.699986197958826,False,2023,1,8,16
185,Calvariekapel KU Leuven,8945,49.06166666666666,50.87461549337457,4.699986197958826,False,2023,1,8,17
186,Calvariekapel KU Leuven,8946,54.78,50.87461549337457,4.699986197958826,False,2023,1,8,18
187,Calvariekapel KU Leuven,8947,53.91125,50.87461549337457,4.699986197958826,False,2023,1,8,19
188,Calvariekapel KU Leuven,8948,55.675,50.87461549337457,4.699986197958826,False,2023,1,8,20
189,Calvariekapel KU Leuven,8949,55.34875,50.87461549337457,4.699986197958826,False,2023,1,8,21
190,Calvariekapel KU Leuven,8950,53.62791666666667,50.87461549337457,4.699986197958826,False,2023,1,8,22
191,Calvariekapel KU Leuven,8951,54.18583333333334,50.87461549337457,4.699986197958826,False,2023,1,8,23
192,Calvariekapel KU Leuven,8952,54.58958333333333,50.87461549337457,4.699986197958826,False,2023,1,9,0
193,Calvariekapel KU Leuven,8953,53.26333333333334,50.87461549337457,4.699986197958826,False,2023,1,9,1
194,Calvariekapel KU Leuven,8954,53.82333333333334,50.87461549337457,4.699986197958826,False,2023,1,9,2
195,Calvariekapel KU Leuven,8955,53.07416666666666,50.87461549337457,4.699986197958826,False,2023,1,9,3
196,Calvariekapel KU Leuven,8956,54.445,50.87461549337457,4.699986197958826,False,2023,1,9,4
197,Calvariekapel KU Leuven,8957,51.70500000000001,50.87461549337457,4.699986197958826,False,2023,1,9,5
198,Calvariekapel KU Leuven,8958,51.56333333333334,50.87461549337457,4.699986197958826,False,2023,1,9,6
199,Calvariekapel KU Leuven,8959,50.92416666666666,50.87461549337457,4.699986197958826,False,2023,1,9,7
200,Calvariekapel KU Leuven,8960,50.29875000000001,50.87461549337457,4.699986197958826,False,2023,1,9,8
201,Calvariekapel KU Leuven,8961,47.52041666666666,50.87461549337457,4.699986197958826,False,2023,1,9,9
202,Calvariekapel KU Leuven,8962,44.56833333333334,50.87461549337457,4.699986197958826,False,2023,1,9,10
203,Calvariekapel KU Leuven,8963,46.13208333333333,50.87461549337457,4.699986197958826,False,2023,1,9,11
204,Calvariekapel KU Leuven,8964,40.86375,50.87461549337457,4.699986197958826,False,2023,1,9,12
205,Calvariekapel KU Leuven,8965,39.575833333333335,50.87461549337457,4.699986197958826,False,2023,1,9,13
206,Calvariekapel KU Leuven,8966,41.0,50.87461549337457,4.699986197958826,False,2023,1,9,14
207,Calvariekapel KU Leuven,8967,39.85875,50.87461549337457,4.699986197958826,False,2023,1,9,15
208,Calvariekapel KU Leuven,8968,41.9325,50.87461549337457,4.699986197958826,False,2023,1,9,16
209,Calvariekapel KU Leuven,8969,44.73458333333333,50.87461549337457,4.699986197958826,False,2023,1,9,17
210,Calvariekapel KU Leuven,8970,46.07916666666666,50.87461549337457,4.699986197958826,False,2023,1,9,18
211,Calvariekapel KU Leuven,8971,48.00334728033472,50.87461549337457,4.699986197958826,False,2023,1,9,19
212,Calvariekapel KU Leuven,8972,50.66291666666667,50.87461549337457,4.699986197958826,False,2023,1,9,20
213,Calvariekapel KU Leuven,8973,52.52083333333334,50.87461549337457,4.699986197958826,False,2023,1,9,21
214,Calvariekapel KU Leuven,8974,51.09541666666666,50.87461549337457,4.699986197958826,False,2023,1,9,22
215,Calvariekapel KU Leuven,8975,51.28958333333333,50.87461549337457,4.699986197958826,False,2023,1,9,23
216,Calvariekapel KU Leuven,8976,50.51041666666666,50.87461549337457,4.699986197958826,False,2023,1,10,0
217,Calvariekapel KU Leuven,8977,50.92166666666667,50.87461549337457,4.699986197958826,False,2023,1,10,1
218,Calvariekapel KU Leuven,8978,52.18708333333333,50.87461549337457,4.699986197958826,False,2023,1,10,2
219,Calvariekapel KU Leuven,8979,53.70500000000001,50.87461549337457,4.699986197958826,False,2023,1,10,3
220,Calvariekapel KU Leuven,8980,54.61625,50.87461549337457,4.699986197958826,False,2023,1,10,4
221,Calvariekapel KU Leuven,8981,54.45875,50.87461549337457,4.699986197958826,False,2023,1,10,5
222,Calvariekapel KU Leuven,8982,55.64791666666667,50.87461549337457,4.699986197958826,False,2023,1,10,6
223,Calvariekapel KU Leuven,8983,51.68458333333333,50.87461549337457,4.699986197958826,False,2023,1,10,7
224,Calvariekapel KU Leuven,8984,45.80291666666667,50.87461549337457,4.699986197958826,False,2023,1,10,8
225,Calvariekapel KU Leuven,8985,44.40791666666666,50.87461549337457,4.699986197958826,False,2023,1,10,9
226,Calvariekapel KU Leuven,8986,39.91333333333333,50.87461549337457,4.699986197958826,False,2023,1,10,10
227,Calvariekapel KU Leuven,8987,35.406666666666666,50.87461549337457,4.699986197958826,False,2023,1,10,11
228,Calvariekapel KU Leuven,8988,35.05,50.87461549337457,4.699986197958826,False,2023,1,10,12
229,Calvariekapel KU Leuven,8989,35.93499999999999,50.87461549337457,4.699986197958826,False,2023,1,10,13
230,Calvariekapel KU Leuven,8990,40.26291666666667,50.87461549337457,4.699986197958826,False,2023,1,10,14
231,Calvariekapel KU Leuven,8991,47.21916666666666,50.87461549337457,4.699986197958826,False,2023,1,10,15
232,Calvariekapel KU Leuven,8992,52.65666666666666,50.87461549337457,4.699986197958826,False,2023,1,10,16
233,Calvariekapel KU Leuven,8993,55.88125,50.87461549337457,4.699986197958826,False,2023,1,10,17
234,Calvariekapel KU Leuven,8994,55.00416666666667,50.87461549337457,4.699986197958826,False,2023,1,10,18
235,Calvariekapel KU Leuven,8995,55.77125,50.87461549337457,4.699986197958826,False,2023,1,10,19
236,Calvariekapel KU Leuven,8996,54.95458333333333,50.87461549337457,4.699986197958826,False,2023,1,10,20
237,Calvariekapel KU Leuven,8997,55.18208333333334,50.87461549337457,4.699986197958826,False,2023,1,10,21
238,Calvariekapel KU Leuven,8998,55.41875,50.87461549337457,4.699986197958826,False,2023,1,10,22
239,Calvariekapel KU Leuven,8999,55.00375,50.87461549337457,4.699986197958826,False,2023,1,10,23
240,Calvariekapel KU Leuven,9000,54.12875,50.87461549337457,4.699986197958826,False,2023,1,11,0
241,Calvariekapel KU Leuven,9001,56.15916666666667,50.87461549337457,4.699986197958826,False,2023,1,11,1
242,Calvariekapel KU Leuven,9002,57.06041666666667,50.87461549337457,4.699986197958826,False,2023,1,11,2
243,Calvariekapel KU Leuven,9003,60.41875,50.87461549337457,4.699986197958826,False,2023,1,11,3
244,Calvariekapel KU Leuven,9004,57.88375,50.87461549337457,4.699986197958826,False,2023,1,11,4
245,Calvariekapel KU Leuven,9005,55.70916666666667,50.87461549337457,4.699986197958826,False,2023,1,11,5
246,Calvariekapel KU Leuven,9006,53.316317991631784,50.87461549337457,4.699986197958826,False,2023,1,11,6
247,Calvariekapel KU Leuven,9007,53.01083333333334,50.87461549337457,4.699986197958826,False,2023,1,11,7
248,Calvariekapel KU Leuven,9008,49.35958333333333,50.87461549337457,4.699986197958826,False,2023,1,11,8
249,Calvariekapel KU Leuven,9009,45.89791666666667,50.87461549337457,4.699986197958826,False,2023,1,11,9
250,Calvariekapel KU Leuven,9010,42.91375,50.87461549337457,4.699986197958826,False,2023,1,11,10
251,Calvariekapel KU Leuven,9011,42.761666666666656,50.87461549337457,4.699986197958826,False,2023,1,11,11
252,Calvariekapel KU Leuven,9012,42.69625,50.87461549337457,4.699986197958826,False,2023,1,11,12
253,Calvariekapel KU Leuven,9013,41.45166666666667,50.87461549337457,4.699986197958826,False,2023,1,11,13
254,Calvariekapel KU Leuven,9014,44.08833333333334,50.87461549337457,4.699986197958826,False,2023,1,11,14
255,Calvariekapel KU Leuven,9015,48.38958333333333,50.87461549337457,4.699986197958826,False,2023,1,11,15
256,Calvariekapel KU Leuven,9016,52.14958333333333,50.87461549337457,4.699986197958826,False,2023,1,11,16
257,Calvariekapel KU Leuven,9017,56.4175,50.87461549337457,4.699986197958826,False,2023,1,11,17
258,Calvariekapel KU Leuven,9018,54.80541666666666,50.87461549337457,4.699986197958826,False,2023,1,11,18
259,Calvariekapel KU Leuven,9019,55.05333333333333,50.87461549337457,4.699986197958826,False,2023,1,11,19
260,Calvariekapel KU Leuven,9020,55.52,50.87461549337457,4.699986197958826,False,2023,1,11,20
261,Calvariekapel KU Leuven,9021,55.83833333333334,50.87461549337457,4.699986197958826,False,2023,1,11,21
